PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.7858163997537287,0.11792628627123256,0.26864701354377923,-1.1586717535928215,0.49582863669341043,-0.9988656788458523,-1.0668232683165584,0.142489214092516,0.2152853361512944,-0.21981705140918797,-0.1655916550227503,-1.055833562600755,0.03949560274078945,0.32856583496290515,-0.5881043188624062,0.23898253244987935,0.056061277577347204,-0.017043873276612432,-0.0803984669217437
0.7702398788590674,0.7789088382212593,0.5389266399610577,0.11159621036545915,-1.8907877389030776,-0.5220551549389151,-1.3295573942206425,0.425362908255689,1.0940218103511457,-0.20653348787606046,-0.4587008077441902,-0.36021830806434246,-0.01770725671970708,0.9836349893292179,0.6245263875942227,0.03839615634180706,-0.2339345584639333,-0.5407016657365308,0.044236249778380365
-1.0482973820503305,0.6535808777454001,0.3943151720438986,-1.7530959592848003,-0.2900011427229897,-0.24387814387854206,1.1249345963826998,-0.7554131191139815,0.4081581330883971,-0.5164991172232059,-0.07449086967712941,-1.0425584924732048,1.1680619734646267,-0.3619088122510167,0.6684146091575744,-0.655292997699432,0.3315278705314464,0.4103538124385828,0.5990810889397864
-0.9225505767090402,1.0484067720593664,-0.3393259366772975,-0.46880110136411385,-0.24494248756236028,0.3101423721551741,1.4440431989744875,-0.11453041686303125,0.35605678403464147,-0.866956139665328,0.43749628585616457,0.724377856532839,0.3679793069132975,0.5159340068656011,0.5604373346243954,-0.5525724274553765,0.3087999417695516,-0.18013070488616675,-0.5618372957603545
-1.0130793346840095,0.7616531242041211,0.04785204627672802,-1.3688534737139888,-0.7752625719177787,0.6803277110177234,0.1584494021323263,0.2698172816950686,0.6869807220038563,-0.9011667566680277,0.9243083830393662,0.880986552793842,0.017703175504496082,0.2160958493233243,-0.22949131059424416,-0.08308815074343559,0.60942109753889,-0.014506171515385519,0.5617901295498121
-0.08735010904694247,1.458224269673095,-0.20626095919554308,-0.7252297364499558,-0.2315296677143985,-0.0536033735754437,-0.10670147542924982,-0.29887440690492734,-0.7158999416004457,1.053363952433789,-1.0436822523521856,-0.4565981100620915,-0.15095618936748983,-0.7798766141190253,0.32351968112140755,0.27033139868554007,-0.5406741730369244,-0.38045061035141176,-0.18337969772615179
0.09027505038694514,0.20784635408286986,-0.3900199039439093,-0.9742821449993262,0.4514668911635285,-0.3841132907268094,-0.5685202187684356,-0.6256878640462075,-1.5246258402243056,1.2377904231829098,-1.1212204895897273,-1.5795485506311895,-0.07011955180575971,-0.5767373069718242,-0.46075468529893576,0.030842691427152305,-0.12400667136524071,0.03606544762050699,0.6100615388967933
-1.1355272045781246,0.47367566730957816,-0.16720867229946168,-0.5505390396356042,0.6587100126657769,-0.6610582919492496,-0.3487955825660439,0.5610031599602496,0.7948042862841946,-1.1477337083259047,0.6546439345445805,0.2156249200105285,-0.05548504226143498,1.1645055628179637,-0.4577200327409738,-0.042813143625699004,0.3128581119515566,-0.23005927314023683,-0.853644463423578
-0.7296764334362287,0.743277327403026,-0.22159441855732565,0.17365985550330337,0.41753018226276756,0.8941252564919634,-0.15881853284928557,-0.09113541277601804,0.6705825474109238,-1.3719036749393845,1.4887531387307371,-0.31225629103167735,-0.02062011253594168,0.21662226716744373,-0.7851835815111756,-0.058875941453604606,0.6788131025769527,-0.4243198498894673,0.13051978799328165
-0.19649646445297955,0.8855557206717082,-0.99027993310272,-0.5135237113399166,-0.2333747290767301,1.0438777233988399,1.1970200004130738,-0.8082797216535922,-0.45851722456844296,0.6083622979450115,-0.13681770230897444,0.031093714193852567,0.6414631682131127,-1.953845557442888,0.1742005572910425,-0.22606046933536125,0.2057856802763602,0.4088167233941626,-0.6699320462007015
-0.9646189364938452,0.8894959504383796,-0.3563243802576193,-0.3898794487398792,-0.4420354874445801,0.7656496685168053,0.3267807307000791,0.09592587596111433,1.1301239718883156,-1.1382922907958026,1.0919262897330566,0.42576062079410365,0.3650331562002221,-0.03290777762937633,0.04423346719619861,-0.19603967657260732,0.49488637831209376,-0.0866627108856312,-0.5492333217702917
-0.44014539516519635,-0.2633978828818289,0.19424256898812503,0.28310452158883215,-1.2174110311729534,0.8280395154270388,0.15431371910435313,0.017501400175779804,0.22898079943680846,-1.0515864102442787,0.9369348814005534,0.4546712144784422,-0.21491945264213136,0.9114563973589007,-0.3899276768992756,-0.04400133370240198,0.46967977008797845,-0.1563836400347199,-0.21163414099580843
0.22489171765443258,0.5600052622535645,-0.6987271636731854,-0.3654837042136876,0.5829219866598521,-0.8944322759283998,-0.7586799243201585,-0.047467314957837285,0.3534012547558375,0.41008171361913925,-0.6953308562490959,-1.16354373181988,0.5821346945555391,-0.34944925687145895,0.22153500076044755,-0.27451028977582326,-0.044088035817508045,0.02890247230148124,-0.7461562923907209
0.3677978727255793,1.207720863956022,-1.0372520134277075,-0.319143146330193,0.10546550317140305,0.3800286007220598,0.45352779945236843,0.23021907986406934,-0.7578155172854454,0.07503737746813176,-0.17936337541678427,0.5792241799952254,-0.25726167889879786,1.5085341484184434,0.5652600803726294,-1.0229627071413872,-0.07186733466348183,-0.7068887143991864,-1.0065207490300712
-0.2901586942618684,-0.7611612751101069,-1.429854477699173,2.9940935826686474,1.5241558438269756,-1.611094448569665,-1.1241975447755679,0.8986721467619297,0.6309200415781351,0.16726702141403266,-0.6840603669706916,0.6639322917976503,-0.6967594542601238,0.5835351370743607,0.08841203799017228,0.8236588269985793,-0.06971677391732978,0.21898826712273264,1.038959679365566
1.465678941208532,-0.8531036012104067,-0.696034617471232,0.4489463567879125,-0.7089434819637973,0.11967241194230635,-0.3456846881439398,-0.6845720121443677,-0.604237792262956,0.897252333426951,-0.5670288832403394,-0.8985284080874191,0.6159364993543105,-1.381760287398927,-0.7331453614929744,-0.17485369065987683,0.266261146631427,0.4808411199486675,-0.7626662075259936
-0.9704285084075953,0.8311118377612629,-0.8144489352715575,-0.8285001766879042,-0.4426169777830146,0.8456975667683634,1.074954956723304,-0.4523881282872049,-1.0719989905568879,-0.17383874262135046,0.0637408205589432,-0.11299712228975886,-0.07755669219953404,1.0538594347825905,0.319409636210071,-0.7362090963927252,0.5490536176002343,0.043919203062553556,-0.2734005443984556
-0.3840718904224112,0.2236353995677333,0.23948705010676752,-0.9863855854010958,-0.8054216246309511,0.019537288232677058,-1.32022697127192,-0.11543613920221055,-0.8139579959526405,0.7215553086287373,-0.6715818313817997,-1.2531310772082072,-0.41093850455605646,0.2593233482623677,-0.22953795130989907,0.3171449924693193,0.10279733168182784,-0.11714275621577795,0.56817678711329
-0.7662734877204269,1.665659934314878,-0.965588108442722,-0.8973611710362464,-0.2549513662301017,0.8592466823153567,0.8950137236564687,-0.26901530241636995,-1.4549179412768611,1.1398791434101159,-0.6892984155651942,0.9735337868575916,-0.5772991914931873,-0.8698828114896293,0.18350122042412428,0.2302825676131542,-0.4669633295450545,-0.02799921534367799,-0.08271406573389849
-1.0915874477533705,0.619729637548197,-1.2689660465660364,0.5529118105258657,2.2557936278170057,-1.1027289353060323,-0.8334440025298219,0.24889543189079716,0.8963555108957969,-0.7296324140742088,0.27129176010838474,-1.1183697653688154,0.20542771401434007,0.4324985715746199,-0.2727760575090392,-0.007677554118331327,0.28084174603846984,-0.07892742386084009,-0.20170212145219715
1.8533674364408825,-1.0841373505510885,0.9200996323960913,-0.4283144975619469,-0.11066199209030668,-1.0487296485619326,0.054271021944630876,0.20873098966742148,-0.16476410216729717,0.1622756049587453,-0.5335569920953112,0.8382342027666192,0.22071979887747492,0.21227020013732217,-0.242571716133598,-0.5121550738934189,-0.2910252767588679,-0.026203455902593153,1.1014734557491028
-0.3712566424232932,-0.81197380378932,-1.556396575305644,3.7090538249151717,0.6072941272883012,0.002842773027968232,0.9497552443411695,-0.48757025349027056,-0.6774269264787895,-0.13403900155057497,-0.2433779314522275,-0.025847668523464738,-0.4368559977537362,0.4456039404916423,0.14000860584840388,0.23741525221759416,-0.4641087816142129,0.04267808698981739,1.0135830352707866
-1.03093094656398,0.5715381356958874,-0.28977513314326997,-1.1569252369234608,1.4686329178945063,-0.6430828579490626,-0.8766010509718275,0.5248164620666229,0.6096307730995532,-0.44765329694900197,0.3438481565750171,-0.12098576185506772,-0.05224013523677043,0.11710621106191567,-0.45716475145559926,0.08650600767828472,0.002735557148288915,0.005574822051367677,-0.827166850194537
-1.0299059614566308,0.3899704218244918,-0.022770462792982064,-1.0449118577831664,0.6399886900927508,-0.912856721045475,-0.9294506708280543,-0.0016356885008217258,0.6855576340529099,-0.25208037874293565,-0.09805836634965649,-1.2868254181813876,0.41369359894583696,-0.34021146095669913,-0.30619538268082436,0.2449794312947214,-0.10520144321807703,0.22764519474601125,-0.3951903049471148
-0.12517107977375025,-0.8199314818957518,-0.6308461691865985,1.4773281012524018,-1.2300594746219249,0.5477447377726025,-2.210011234526366,0.7792308014916941,-0.42955639463377204,0.40705227662538723,0.0891182320331147,0.635554605537664,-1.5212359299139948,0.6136280890443142,-1.1765956794216252,1.1877792895821975,-0.2524266968278678,0.023371820300255818,0.12054147773044252
-1.0056372955120403,0.4107784386273042,-0.18208918001467175,-1.3343577895030323,1.5564252192191428,-0.9239993270612636,0.3431268361143174,0.6912317525319203,1.525440022641127,-1.0638331303957034,0.5745965978340433,1.0253791423829561,0.5651327881874163,0.1154741838593734,0.31185610218745646,-0.4959599797272741,-0.11668997391532963,0.23700668372851516,-0.8273583506886989
-0.5029467094274496,-0.2941292021418343,-0.4109097088004971,-0.13562120196864988,1.2343785136523666,-0.2531235357336661,-0.6320595724743768,0.5393137649690534,-1.5886035273740866,0.5806957298220357,-0.400002641510276,0.6942408736609913,-1.3597053138465445,1.042604791450966,-0.7324429840104701,0.3530974175102896,-0.07264352181855044,-0.3516433890763447,0.10995837076410597
-0.039226393148600096,-0.4477913494992858,0.5088559393285494,-0.0940251906799152,-0.7404495358268901,0.20981928071892306,1.0827485186342578,-0.260623988411494,1.0644768304343502,-1.4040601544414333,0.9068371166305947,0.5078525972601585,0.6771674862043707,0.042286114384257355,0.03812853064010958,-0.3857802036270656,0.5193106149241139,0.1308603093771368,-0.2150024741752716
-0.10192570060032642,-1.2863534173431344,1.060289649445015,0.2665101556428066,0.07037736953642139,-1.3376485915331922,-0.021074669649243507,0.6331119605516449,1.1801690273684078,-0.734465971776646,-0.03890232058140671,1.0549562872012697,0.1658095147294765,0.33471002022968105,0.1771373272263472,0.31196292716660123,0.13669466754939313,0.1224236337730197,-0.3990614074748895
-0.7364523430457053,-0.25828978763287697,0.18019896427387747,0.43954135328354205,-0.12091524550935279,0.08341338414517142,1.6170890859316696,-0.9426032202732066,-0.5928356883057591,-0.5958853889725594,0.039106765563368645,-0.6745985103183652,0.392777795961585,0.19355281709995845,0.13805471214859724,-0.24393754815867635,-0.20838730373263456,-0.03912062260779185,-0.809894162086289
1.983436684336177,-0.8702365358459455,0.6258910194011402,1.160323497066262,-0.4335271148511214,-0.43977012478823546,0.4019891758910165,-0.7130721793997409,0.2265869854352305,-0.5619222240390472,-0.21645343630276173,-1.0781928959053244,0.49717303427363846,0.2555599743359002,0.20063644579202283,-0.539135505824695,-0.22548882922136362,-0.5054253286146588,-0.7706184583539463
-0.7918479316306446,0.12377373963679,0.18293185393252873,-0.8049920978312932,1.0224692913396576,-0.7072319735834323,-0.9978842326152619,0.5036402644143275,-0.26841481567567593,-0.04936099543570892,-0.058574141757295604,-0.04244091471536155,-0.6112415905422787,0.5409000619932661,-0.7507899761850158,0.49999776436210674,0.48025451813962444,-0.23424848018279132,-0.4724679936172551
0.6310474946121493,-0.5698131688676409,0.06883388645064996,0.1892720983034957,-2.3293735915805165,-0.14148805365915623,0.7796172220066486,-0.34972733308411164,-0.659129946456262,0.7550476686113095,-1.2354373057411434,0.2944903281068702,0.40106024952495367,0.48113300129730424,0.9877477098793027,-0.531947081401883,0.1323292361236113,0.6010073142551847,0.41823712542380476
-0.48862485042816056,0.028944184859032787,-0.2952116527741876,-0.30267914635799814,-1.422713234093023,0.19165634391438519,-1.9760704791208048,0.08699614890671552,-0.38151919230446385,0.9115189350553209,-0.6895632588050998,-0.9828941697427168,-0.5739394727875956,-0.10207684592841994,-0.2526028941936614,0.7228291059863278,-0.4541004331359277,0.35989256567891503,0.38221949978004405
0.6784224797285379,-1.862790618074076,1.3965940577679867,0.6424883247588912,0.15981764158437778,-0.5252782826219492,0.3261020984004484,0.8287077163197742,0.7632732253978178,-0.8171876333791935,0.34558090307219025,1.9950129611327754,-0.18604783458435353,0.8465444729106775,0.3432768145388486,-0.22136805926241337,-0.26755047110184427,-0.22002632827416324,-0.3814752205745685
-0.9703493554961647,0.4358626523763202,-0.21875952552376637,-1.1098051043677541,0.2893677431896563,-0.5455486024197627,-0.350586464052556,0.5384507747382707,-0.5321519002978427,-0.6538199002240321,0.17122055649169413,0.23313915194291646,-0.6409816345971581,2.3239038987849203,-0.48773470763086124,-0.33253040681550583,0.520997830127533,-0.28070768114031636,-0.22352207529530754
-0.8478036339023715,0.7704894076773552,0.13174787812237854,-1.3349448475173258,-0.723852773770774,0.8664841155375469,1.1786832456147702,-0.6509005703098545,-0.10278276380755257,-0.530144673099209,0.42548555884920664,-0.2586800032014744,0.5415118925268942,-0.17082854001926426,0.3205111977261744,-0.5408907698799685,0.6182007681928265,0.058174237570054285,0.4935347564225759
-0.25063747854864665,0.8789429337417817,-0.1178981274052026,-0.7106867363893552,-0.0424976417367053,0.5544603703192945,1.3961395060011454,-0.4167007021487508,-0.4338538101491685,0.12171744843423962,0.030911805852448307,0.9513975902226313,0.09600060064506932,-1.2351260467010325,-0.1175253503992706,0.09458870560502501,0.028269770326443577,-0.16890012366696966,-0.21532056341728015
-0.5664442285484518,0.6888720802774033,-0.9811600038912954,-1.0559683615605808,-1.008647945544678,0.9256099882209835,1.078897918418854,-0.1496722262804713,-0.3521224601554874,-0.2751667729287667,0.21207423795771693,0.49061413517724495,0.46436861952854436,1.0888103985772282,0.7347383961601692,-1.278672601335887,0.9507875299136508,0.43259447985044996,0.007991733000681855
-1.0014085619302797,0.797261775870842,-0.754922627938133,-0.6165372776191251,0.4553769892097814,-0.06482296081056527,1.0643880411390674,-0.7599984593040452,-0.3659955408603506,0.27725171293725204,-0.5124584458219394,-0.8326211154575868,0.6371693525486809,-0.8764099039878961,0.522602856242812,-0.25255975128544844,-0.1755544310459132,0.3551204472898113,-0.8017119544905301
-1.2738770521203293,0.5799313261957035,-1.8633661606705003,1.8203694645748867,2.4078115145888694,-0.7729287902120062,1.181679292499096,-0.012589358953693472,-0.08112949727804665,-1.0195337517798344,0.2848876952841922,0.08072504843912263,-0.1179299072578685,1.5119653592330302,0.15651042377884192,-0.509206067166125,0.229481638293728,-0.22986317182489666,0.8778070661404765
-0.34102652737520445,-1.1227582315757054,1.093397896372928,0.8719930054791957,-1.1215964818000108,0.4392527960498195,-0.11200789635067951,0.30478582559755324,0.5012927518939716,-1.1888711042746016,1.2158700630422414,1.2690518012264227,-0.47623751254893876,0.1340052659258765,-1.356610983839724,0.8090220590908748,0.043026502636835336,-0.3072325271063795,0.00580566297061332
0.45636846495219857,-0.16887034026231,-0.14389241620072654,-1.2021194405892015,0.5942555566094466,-0.36003057806984906,-1.5411049833890071,0.5762904890003224,0.5077451324989154,0.2641704716047427,0.1865871887395987,0.2880200712592837,0.0004499420005793195,-1.0640297772451668,-1.106452372869762,0.31710840803506357,0.06825873650587329,-0.024668966727593927,-0.12293386366516273
