CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP
12609.0,78.0,3.0,1126.85,18.780833333333337,11.51706372826442,10.8,240.0,318.0,0.0,15.0,6.0,0.0,4.067796610169491,57.0,19.0,1.0,0.0,0.0,0.0,58.0,-1.0,3.0,Fidèles,Inconnu,High,Occasionnel,Été,Après-midi,Europe continentale,Établi,Élevé,Inconnu,Moyen,Explorateur,F,Active,Germany,375.6166666666666,2011.0,8.0,2.0,1.0,0.0
14222.0,177.0,1.0,683.1700000000001,16.66268292682927,7.721414709879998,14.804878048780488,0.0,177.0,2.0,16.0,6.0,0.0,0.0,41.0,41.0,1.0,0.0,0.0,0.0,30.0,1.0,3.0,Potentiels,25-34,High,Nouveau,Été,Après-midi,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,683.1700000000001,2011.0,2.0,20.0,6.0,0.0
13247.0,18.0,4.0,501.12,20.0448,11.81015668820698,13.12,64.0,83.0,6.0,11.0,9.0,0.56,2.625,18.0,4.5,1.0,0.0,0.0,0.0,59.0,2.0,5.0,Fidèles,55-64,High,Occasionnel,Automne,Matin,UK,Jeune,Faible,Weekend,Moyen,Modéré,F,Active,United Kingdom,125.28,2011.0,4.0,5.0,1.0,0.0
16701.0,9.0,18.0,5150.27,33.44331168831169,33.15408323821166,40.33116883116883,352.0,362.0,0.0,11.0,7.0,0.1623376623376623,2.2679738562091503,99.0,5.5,1.0,10.0,0.0,0.0649350649350649,52.2,4.0,4.0,Champions,Inconnu,VIP,Hyperactif,Été,Matin,UK,Établi,Faible,Semaine,Grand,Explorateur,Unknown,Suspended,United Kingdom,286.12611111111113,2010.0,6.0,12.0,5.0,0.0
15454.0,362.0,1.0,179.10000000000002,7.164000000000001,5.099867645341396,3.44,0.0,362.0,6.0,14.0,12.0,1.0,0.0,23.0,23.0,1.0,0.0,0.0,0.0,36.0,1.0,1.0,Dormants,35-44,Medium,Perdu,Hiver,Après-midi,UK,Nouveau,Critique,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,179.10000000000002,2010.0,12.0,18.0,5.0,0.0
15287.0,22.0,3.0,485.24,23.106666666666666,24.17865946104815,20.571428571428573,48.0,71.0,4.0,12.0,9.0,0.0,2.35,17.0,5.666666666666667,1.0,1.0,0.0,0.0476190476190476,66.0,4.0,2.0,Fidèles,65+,Medium,Occasionnel,Automne,Midi,UK,Jeune,Faible,Inconnu,Grand,Modéré,M,Active,United Kingdom,161.74666666666667,2011.0,2.0,9.0,2.0,0.0
17871.0,205.0,1.0,155.90000000000003,15.590000000000003,8.06011441881841,18.2,0.0,205.0,3.0,11.0,5.0,0.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,51.0,1.0,1.0,Dormants,45-54,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Grand,Modéré,M,Active,United Kingdom,155.90000000000003,2011.0,3.0,7.0,0.0,0.0
17392.0,307.0,2.0,457.91,7.385645161290322,7.284604835523359,5.161290322580645,51.0,358.0,3.0,19.0,12.0,0.2096774193548387,0.8360655737704918,53.0,26.5,1.0,0.0,0.0,0.0,80.0,3.0,2.0,Potentiels,65+,Medium,Perdu,Hiver,Soir,UK,Jeune,Critique,Semaine,Moyen,Explorateur,F,Active,United Kingdom,228.955,2010.0,11.0,10.0,2.0,0.0
16648.0,39.0,2.0,270.86,12.898095238095236,9.505949515460104,12.80952380952381,4.0,43.0,4.0,8.0,10.0,0.0,0.2,19.0,9.5,1.0,2.0,0.0,0.0952380952380952,73.0,999.0,5.0,Potentiels,65+,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Moyen,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,135.43,2011.0,2.0,18.0,4.0,0.0
15669.0,40.0,5.0,677.69,19.36257142857143,18.49395693715321,9.685714285714283,223.0,264.0,3.0,17.0,6.0,0.2285714285714285,6.5,31.0,6.2,1.0,2.0,0.0,0.0571428571428571,57.0,1.0,1.0,Fidèles,55-64,High,Régulier,Été,Après-midi,UK,Établi,Moyen,Semaine,Moyen,Explorateur,F,Active,United Kingdom,135.538,2011.0,7.0,3.0,6.0,0.0
13860.0,1.0,6.0,1240.0000000000002,16.10389610389611,5.668373282809989,7.64935064935065,85.0,87.0,2.0,9.0,9.0,0.0,1.0789473684210529,58.0,9.666666666666666,1.0,1.0,0.0,0.0129870129870129,56.0,1.0,5.0,Champions,55-64,High,Régulier,Automne,Matin,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,206.6666666666667,2010.0,9.0,30.0,3.0,0.0
13873.0,120.0,4.0,381.7,15.904166666666669,6.944365821777152,5.75,190.0,310.0,3.0,9.0,8.0,0.0,8.217391304347826,21.0,5.25,1.0,1.0,0.0,0.0416666666666666,77.0,1.0,4.0,Potentiels,65+,Medium,Nouveau,Été,Matin,UK,Établi,Critique,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,95.425,2010.0,7.0,16.0,4.0,0.0
13513.0,127.0,1.0,205.1,20.51,14.423453123298874,10.9,0.0,127.0,4.0,11.0,8.0,0.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,Dormants,18-24,Medium,Nouveau,Été,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,M,Active,United Kingdom,205.1,2010.0,8.0,20.0,4.0,0.0
13090.0,9.0,18.0,8689.39,53.971366459627326,91.07089621894096,13.627329192546584,364.0,373.0,4.0,10.0,11.0,0.0683229813664596,2.23125,98.0,5.444444444444445,1.0,6.0,0.0,0.0372670807453416,35.0,1.0,2.0,Champions,35-44,VIP,Hyperactif,Automne,Matin,UK,Établi,Faible,Semaine,Moyen,Explorateur,M,Active,United Kingdom,482.7438888888889,2010.0,12.0,15.0,2.0,0.0
18135.0,29.0,5.0,681.9100000000001,34.0955,46.77835649719802,17.45,161.0,190.0,3.0,14.0,6.0,0.0,8.421052631578947,11.0,2.2,1.0,0.0,0.0,0.0,64.0,5.0,5.0,Fidèles,55-64,High,Régulier,Été,Après-midi,UK,Jeune,Faible,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,136.382,2011.0,5.0,5.0,3.0,0.0
17019.0,11.0,4.0,1272.61,5.438504273504274,5.7375275351600585,3.534188034188034,357.0,368.0,0.0,11.0,11.0,0.0,1.5236051502145922,166.0,41.5,1.0,0.0,0.0,0.0,33.0,2.0,5.0,Champions,25-34,High,Occasionnel,Automne,Matin,UK,Établi,Faible,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,318.1525,2010.0,11.0,13.0,5.0,0.0
16721.0,262.0,1.0,292.47,7.9045945945945935,5.760922280809343,4.648648648648648,0.0,262.0,1.0,16.0,3.0,0.0,0.0,37.0,37.0,1.0,0.0,0.0,0.0,51.0,2.0,1.0,Dormants,45-54,Medium,Perdu,Printemps,Après-midi,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,F,Active,United Kingdom,292.47,2010.0,5.0,3.0,0.0,0.0
14113.0,4.0,8.0,1377.92,34.448,104.32369812640478,15.875,351.0,355.0,3.0,10.0,12.0,0.0,8.948717948717949,26.0,3.25,1.0,6.0,0.0,0.15,80.0,0.0,4.0,Champions,65+,High,Régulier,Hiver,Matin,UK,Établi,Faible,Inconnu,Grand,Explorateur,F,Active,United Kingdom,172.24,2010.0,11.0,21.0,6.0,0.0
17502.0,9.0,4.0,689.0999999999999,24.610714285714284,9.331464070183292,13.428571428571429,19.0,29.0,2.0,13.0,11.0,0.0,0.6666666666666666,25.0,6.25,1.0,0.0,0.0,0.0,64.0,1.0,5.0,Fidèles,55-64,High,Occasionnel,Automne,Midi,UK,Nouveau,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,172.27499999999998,2011.0,10.0,1.0,5.0,0.0
12925.0,5.0,2.0,694.05,15.423333333333332,6.168163864112678,12.022222222222222,70.0,75.0,0.0,11.0,9.0,0.0,1.5909090909090908,42.0,21.0,1.0,0.0,0.0,0.0,31.0,1.0,3.0,Fidèles,25-34,High,Occasionnel,Automne,Matin,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,347.025,2011.0,8.0,25.0,3.0,0.0
18242.0,72.0,4.0,2232.49,28.62166666666667,28.63943260233257,13.038461538461538,141.0,214.0,2.0,13.0,9.0,0.0,1.818181818181818,72.0,18.0,1.0,0.0,0.0,0.0,37.0,0.0,3.0,Fidèles,35-44,VIP,Occasionnel,Automne,Midi,UK,Jeune,Élevé,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,558.1225,2011.0,4.0,30.0,5.0,0.0
15877.0,2.0,3.0,440.78,3.364732824427481,7.441630231675798,1.877862595419848,16.0,18.0,1.0,11.0,11.0,0.0,0.123076923076923,122.0,40.66666666666666,1.0,2.0,0.0,0.015267175572519,39.0,0.0,5.0,Fidèles,35-44,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Faible,Inconnu,Petit,Explorateur,F,Pending,United Kingdom,146.92666666666665,2011.0,11.0,19.0,5.0,0.0
16117.0,190.0,1.0,232.21,7.740333333333334,6.053130557011793,4.333333333333333,0.0,190.0,4.0,11.0,6.0,0.0,0.0,30.0,30.0,1.0,0.0,0.0,0.0,19.0,2.0,3.0,Dormants,18-24,Medium,Perdu,Été,Matin,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,M,Active,United Kingdom,232.21,2011.0,3.0,17.0,3.0,0.0
16248.0,62.0,1.0,152.94,21.84857142857143,5.91686693155375,11.142857142857142,0.0,62.0,6.0,11.0,10.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,45.8,5.0,1.0,Potentiels,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Élevé,Weekend,Moyen,Modéré,F,Active,United Kingdom,152.94,2011.0,9.0,11.0,6.0,0.0
18068.0,289.0,1.0,101.7,101.7,0.0,6.0,0.0,289.0,2.0,14.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,78.0,1.0,3.0,Dormants,65+,Medium,Perdu,Hiver,Après-midi,UK,Nouveau,Critique,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,101.7,2010.0,12.0,30.0,3.0,0.0
18257.0,39.0,12.0,2265.380000000001,18.417723577235776,12.730833733982562,8.211382113821138,256.0,296.0,2.0,14.0,10.0,0.0,2.0737704918032787,98.0,8.166666666666666,1.0,5.0,0.0,0.040650406504065,71.0,2.0,2.0,Champions,65+,VIP,Régulier,Automne,Après-midi,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,188.78166666666675,2011.0,2.0,15.0,1.0,0.0
17062.0,314.0,5.0,534.47,7.52774647887324,5.873897512891395,6.028169014084507,55.0,370.0,6.0,11.0,12.0,0.6197183098591549,0.7714285714285715,53.0,10.6,1.0,1.0,0.0,0.0140845070422535,75.0,999.0,4.0,Potentiels,65+,High,Perdu,Hiver,Matin,UK,Jeune,Critique,Weekend,Moyen,Explorateur,M,Active,United Kingdom,106.894,2010.0,9.0,13.0,0.0,0.0
14638.0,51.0,1.0,443.6,27.725,15.240436126743006,10.375,0.0,51.0,3.0,10.0,10.0,0.0,0.0,16.0,16.0,1.0,0.0,0.0,0.0,71.0,2.0,2.0,Potentiels,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Moyen,Inconnu,Moyen,Modéré,M,Suspended,United Kingdom,443.6,2011.0,9.0,8.0,3.0,0.0
15325.0,104.0,1.0,162.29000000000002,3.312040816326531,3.7817808743543897,4.73469387755102,0.0,104.0,6.0,11.0,8.0,1.0,0.0,47.0,47.0,1.0,0.0,0.0,0.0,42.0,1.0,2.0,Dormants,35-44,Medium,Nouveau,Été,Matin,UK,Nouveau,Critique,Weekend,Petit,Explorateur,F,Active,United Kingdom,162.29000000000002,2011.0,7.0,9.0,5.0,0.0
17183.0,8.0,8.0,3286.91,43.24881578947368,42.56571878768502,16.63157894736842,97.0,105.0,6.0,15.0,10.0,0.4736842105263157,1.2533333333333334,42.0,5.25,1.0,3.0,0.0,0.0394736842105263,21.0,1.0,3.0,Champions,18-24,VIP,Régulier,Automne,Après-midi,UK,Jeune,Faible,Semaine,Grand,Explorateur,F,Active,United Kingdom,410.86375,2011.0,10.0,2.0,6.0,0.0
17554.0,1.0,5.0,1952.45,22.18693181818181,18.016070881806787,20.03409090909091,146.0,148.0,3.0,20.0,7.0,0.0,1.6666666666666667,58.0,11.6,1.0,0.0,0.0,0.0,58.8,3.0,1.0,Champions,Inconnu,High,Régulier,Été,Soir,UK,Jeune,Faible,Inconnu,Grand,Explorateur,M,Active,United Kingdom,390.49,2011.0,7.0,17.0,6.0,0.0
14666.0,24.0,1.0,195.25,13.946428571428571,8.87094358621957,11.5,0.0,24.0,1.0,12.0,11.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,54.6,3.0,-1.0,Potentiels,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Faible,Inconnu,Moyen,Modéré,F,Active,United Kingdom,195.25,2011.0,4.0,11.0,0.0,0.0
15802.0,143.0,3.0,-451.42,-150.47333333333333,521.2549170351617,-0.3333333333333333,0.0,143.0,2.0,11.0,7.0,0.0,0.0,1.0,0.3333333333333333,1.0,2.0,0.0,0.6666666666666666,45.0,4.0,99.0,Dormants,Inconnu,Low,Nouveau,Été,Matin,UK,Nouveau,Critique,Inconnu,Petit,Spécialisé,M,Active,United Kingdom,-150.47333333333333,2010.0,12.0,30.0,3.0,0.0
12521.0,143.0,1.0,599.68,15.781052631578946,8.921051867890215,8.131578947368421,0.0,143.0,2.0,10.0,7.0,0.0,0.0,38.0,38.0,1.0,0.0,0.0,0.0,28.0,2.0,1.0,Potentiels,25-34,High,Nouveau,Été,Matin,Europe continentale,Nouveau,Critique,Inconnu,Moyen,Explorateur,F,Active,Germany,599.68,2011.0,7.0,7.0,3.0,0.0
13737.0,200.0,1.0,339.6,11.32,15.0186240703174,4.166666666666667,0.0,200.0,0.0,16.0,5.0,0.0,0.0,29.0,29.0,1.0,0.0,0.0,0.0,19.0,1.0,3.0,Potentiels,18-24,Medium,Perdu,Printemps,Après-midi,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,F,Active,United Kingdom,339.6,2010.0,8.0,14.0,5.0,0.0
18122.0,8.0,6.0,1826.21,5.01706043956044,4.382143755876049,3.39010989010989,142.0,151.0,3.0,13.0,11.0,0.1785714285714285,0.3856749311294766,239.0,39.833333333333336,1.0,0.0,0.0,0.0,45.0,2.0,2.0,Champions,45-54,High,Régulier,Automne,Midi,UK,Jeune,Faible,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,304.36833333333334,2010.0,10.0,22.0,4.0,0.0
14368.0,320.0,1.0,155.0,19.375,5.261653732430517,4.5,0.0,320.0,0.0,9.0,1.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,19.0,1.0,3.0,Dormants,18-24,Medium,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Petit,Modéré,F,Active,United Kingdom,155.0,2010.0,5.0,30.0,6.0,0.0
15493.0,33.0,7.0,1967.25,6.579431438127091,5.769604339936233,1.8561872909699,238.0,271.0,0.0,11.0,11.0,0.0,0.7919463087248322,177.0,25.285714285714285,1.0,2.0,0.0,0.0066889632107023,18.0,2.0,4.0,Fidèles,18-24,High,Régulier,Automne,Matin,UK,Établi,Moyen,Inconnu,Petit,Explorateur,F,Active,United Kingdom,281.0357142857143,2010.0,12.0,2.0,3.0,0.0
12473.0,29.0,9.0,2848.23,15.91189944134078,75.15195724178267,13.201117318435754,162.0,192.0,0.0,11.0,10.0,0.0,0.898876404494382,140.0,15.555555555555555,1.0,11.0,0.0,0.0614525139664804,54.0,4.0,4.0,Champions,45-54,VIP,Régulier,Automne,Matin,Europe continentale,Jeune,Faible,Inconnu,Moyen,Explorateur,M,Suspended,Germany,316.47,2011.0,5.0,23.0,0.0,0.0
13626.0,253.0,1.0,257.23,13.538421052631575,4.121820341060077,11.0,0.0,253.0,4.0,10.0,4.0,0.0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,56.2,2.0,4.0,Dormants,Inconnu,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,257.23,2011.0,2.0,4.0,4.0,0.0
13584.0,307.0,1.0,142.4,5.933333333333334,6.216102278456483,1.5416666666666667,0.0,307.0,6.0,12.0,2.0,1.0,0.0,24.0,24.0,1.0,0.0,0.0,0.0,50.0,1.0,-1.0,Dormants,45-54,Medium,Perdu,Hiver,Midi,UK,Nouveau,Critique,Weekend,Petit,Explorateur,F,Active,United Kingdom,142.4,2010.0,12.0,21.0,1.0,0.0
14046.0,284.0,1.0,154.99,11.070714285714288,10.525707331821687,32.857142857142854,0.0,284.0,0.0,14.0,2.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,49.0,4.0,4.0,Dormants,Inconnu,Medium,Perdu,Hiver,Après-midi,UK,Nouveau,Critique,Inconnu,Grand,Modéré,F,Active,United Kingdom,154.99,2011.0,2.0,19.0,5.0,0.0
12438.0,14.0,2.0,2906.8500000000004,29.661734693877555,40.54791789245686,12.040816326530612,125.0,140.0,4.0,13.0,7.0,0.0,1.288659793814433,84.0,42.0,1.0,0.0,0.0,0.0,58.8,0.0,1.0,Fidèles,Inconnu,VIP,Occasionnel,Été,Midi,Europe du Nord,Jeune,Faible,Inconnu,Moyen,Explorateur,M,Active,Norway,1453.4250000000002,2011.0,7.0,15.0,4.0,0.0
14553.0,19.0,5.0,859.2700000000001,7.604159292035399,16.465753134789434,4.36283185840708,319.0,339.0,6.0,13.0,11.0,0.6548672566371682,2.8392857142857144,103.0,20.6,1.0,0.0,0.0,0.0,54.6,3.0,5.0,Fidèles,Inconnu,High,Régulier,Automne,Midi,UK,Établi,Faible,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,171.854,2010.0,3.0,15.0,0.0,0.0
12541.0,30.0,3.0,981.1800000000002,18.86884615384616,12.460669363861442,13.076923076923077,251.0,281.0,3.0,10.0,11.0,0.2115384615384615,4.901960784313726,46.0,15.333333333333334,1.0,0.0,0.0,0.0,34.0,3.0,2.0,Fidèles,25-34,High,Occasionnel,Automne,Matin,Europe continentale,Établi,Faible,Semaine,Moyen,Explorateur,F,Pending,Spain,327.06000000000006,2011.0,2.0,8.0,1.0,0.0
16262.0,361.0,1.0,-31.65,-10.55,8.258783203353868,-1.6666666666666667,0.0,361.0,1.0,11.0,12.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0,1.0,46.4,4.0,2.0,Dormants,Inconnu,Low,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,-31.65,2010.0,1.0,17.0,6.0,0.0
13349.0,11.0,1.0,247.32,15.4575,10.35711124461514,14.0625,0.0,11.0,1.0,8.0,11.0,0.0,0.0,16.0,16.0,1.0,0.0,0.0,0.0,43.8,0.0,5.0,Potentiels,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Faible,Inconnu,Moyen,Modéré,M,Active,United Kingdom,247.32,2011.0,10.0,3.0,0.0,0.0
16832.0,184.0,3.0,199.15,16.595833333333335,15.434001106372746,2.75,33.0,217.0,4.0,14.0,5.0,0.0,3.0,11.0,3.6666666666666665,1.0,0.0,0.0,0.0,60.4,3.0,4.0,Dormants,Inconnu,Medium,Perdu,Printemps,Après-midi,UK,Jeune,Critique,Inconnu,Petit,Modéré,F,Active,United Kingdom,66.38333333333334,2010.0,10.0,22.0,4.0,0.0
13978.0,15.0,2.0,196.79,13.119333333333334,12.522410463226471,21.0,30.0,45.0,1.0,15.0,10.0,0.0,2.142857142857143,14.0,7.0,1.0,0.0,0.0,0.0,72.0,2.0,3.0,Potentiels,65+,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Faible,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,98.395,2011.0,7.0,23.0,5.0,0.0
13882.0,3.0,6.0,1131.28,17.14060606060606,13.791610479818504,14.393939393939394,61.0,64.0,3.0,12.0,10.0,0.0,0.8923076923076924,54.0,9.0,1.0,1.0,0.0,0.0151515151515151,48.8,0.0,3.0,Champions,Inconnu,High,Régulier,Automne,Midi,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,188.54666666666665,2011.0,10.0,21.0,4.0,0.0
14881.0,20.0,1.0,255.4,15.023529411764706,6.843362606548471,18.58823529411765,0.0,20.0,6.0,11.0,11.0,1.0,0.0,17.0,17.0,1.0,0.0,0.0,0.0,19.0,2.0,2.0,Potentiels,18-24,Medium,Nouveau,Automne,Matin,UK,Nouveau,Faible,Weekend,Grand,Modéré,M,Active,United Kingdom,255.4,2011.0,9.0,21.0,2.0,0.0
14133.0,130.0,5.0,590.3399999999999,19.678,10.880498657436744,11.4,186.0,316.0,4.0,11.0,1.0,0.0,6.379310344827586,26.0,5.2,1.0,2.0,0.0,0.0666666666666666,28.0,1.0,5.0,Potentiels,25-34,High,Nouveau,Hiver,Matin,UK,Établi,Critique,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,118.06799999999998,2010.0,1.0,2.0,5.0,0.0
18221.0,22.0,6.0,1033.3100000000002,15.897076923076924,7.088838877744041,12.138461538461538,189.0,211.0,3.0,14.0,6.0,0.0,2.90625,59.0,9.833333333333334,1.0,1.0,0.0,0.0153846153846153,39.8,3.0,1.0,Champions,Inconnu,High,Régulier,Été,Après-midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,172.21833333333336,2011.0,3.0,24.0,3.0,0.0
12565.0,282.0,2.0,131.17000000000002,13.117,10.861336167034576,7.5,7.0,289.0,3.0,10.0,2.0,0.0,0.7777777777777778,9.0,4.5,1.0,1.0,0.0,0.1,36.0,4.0,2.0,Dormants,35-44,Medium,Perdu,Hiver,Matin,Moyen-Orient,Nouveau,Critique,Inconnu,Moyen,Modéré,M,Active,Saudi Arabia,65.58500000000001,2010.0,12.0,8.0,2.0,0.0
14684.0,26.0,5.0,1236.2799999999995,2.9365320665083128,4.161266329930367,2.026128266033254,336.0,363.0,6.0,12.0,5.0,0.7078384798099763,0.7976190476190477,231.0,46.2,1.0,0.0,0.0,0.0,46.4,1.0,4.0,Champions,Inconnu,High,Régulier,Printemps,Midi,UK,Établi,Faible,Weekend,Petit,Explorateur,F,Active,United Kingdom,247.25599999999991,2010.0,12.0,26.0,6.0,0.0
13381.0,21.0,7.0,3626.81,20.96421965317919,11.63546508690913,11.716763005780347,277.0,299.0,0.0,11.0,7.0,0.1329479768786127,1.5988372093023255,77.0,11.0,1.0,1.0,0.0,0.0057803468208092,60.0,2.0,3.0,Champions,55-64,VIP,Régulier,Été,Matin,UK,Établi,Faible,Semaine,Moyen,Explorateur,F,Active,United Kingdom,518.1157142857143,2010.0,11.0,14.0,6.0,0.0
12910.0,23.0,8.0,3075.0400000000004,41.00053333333334,26.8024770886963,22.56,218.0,242.0,3.0,10.0,4.0,0.0,2.9324324324324325,48.0,6.0,1.0,0.0,0.0,0.0,36.0,1.0,1.0,Champions,35-44,VIP,Régulier,Printemps,Matin,UK,Établi,Faible,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,384.38000000000005,2010.0,11.0,19.0,4.0,0.0
16791.0,29.0,8.0,1706.28,5.299006211180124,4.849617732948087,2.357142857142857,303.0,332.0,1.0,19.0,11.0,0.0,0.9345794392523364,218.0,27.25,1.0,2.0,0.0,0.0062111801242236,62.0,2.0,5.0,Champions,Inconnu,High,Régulier,Automne,Soir,UK,Établi,Faible,Inconnu,Petit,Explorateur,M,Active,United Kingdom,213.285,2010.0,12.0,12.0,6.0,0.0
17459.0,43.0,2.0,657.3,5.921621621621621,6.2054662912541785,4.837837837837838,16.0,60.0,0.0,17.0,10.0,0.0,0.1454545454545454,88.0,44.0,1.0,0.0,0.0,0.0,55.0,0.0,2.0,Potentiels,55-64,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Moyen,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,328.65,2011.0,7.0,9.0,5.0,0.0
13385.0,330.0,1.0,534.5699999999999,15.27342857142857,7.626670286820162,8.028571428571428,0.0,330.0,4.0,9.0,1.0,0.0,0.0,35.0,35.0,1.0,0.0,0.0,0.0,77.0,1.0,5.0,Potentiels,65+,High,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,534.5699999999999,2011.0,2.0,3.0,3.0,0.0
17266.0,2.0,3.0,310.64,3.883,3.302526995644703,2.0125,145.0,148.0,1.0,14.0,12.0,0.0,1.8227848101265824,60.0,20.0,1.0,0.0,0.0,0.0,27.0,3.0,2.0,Fidèles,25-34,Medium,Occasionnel,Hiver,Après-midi,UK,Jeune,Faible,Inconnu,Petit,Explorateur,M,Active,United Kingdom,103.54666666666667,2010.0,11.0,28.0,6.0,0.0
16083.0,101.0,2.0,1317.62,42.50387096774193,38.28714855556795,29.29032258064516,259.0,361.0,1.0,11.0,12.0,0.0,8.633333333333333,31.0,15.5,1.0,0.0,0.0,0.0,53.0,1.0,1.0,Potentiels,Inconnu,High,Nouveau,Hiver,Matin,UK,Établi,Critique,Inconnu,Grand,Explorateur,F,Active,United Kingdom,658.81,2010.0,12.0,5.0,6.0,0.0
17742.0,113.0,2.0,355.11,23.674,14.105812783590826,5.933333333333334,219.0,333.0,1.0,10.0,1.0,0.0,15.642857142857142,13.0,6.5,1.0,0.0,0.0,0.0,30.0,2.0,5.0,Potentiels,25-34,Medium,Nouveau,Hiver,Matin,UK,Établi,Critique,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,177.555,2010.0,3.0,9.0,1.0,0.0
16102.0,42.0,3.0,1842.14,32.31824561403509,25.30977120196347,16.526315789473685,86.0,129.0,2.0,12.0,8.0,0.0,1.5178571428571428,41.0,13.666666666666666,1.0,0.0,0.0,0.0,51.4,1.0,0.0,Fidèles,Inconnu,High,Occasionnel,Été,Midi,UK,Jeune,Moyen,Inconnu,Grand,Explorateur,Unknown,Suspended,United Kingdom,614.0466666666667,2011.0,8.0,1.0,0.0,0.0
17864.0,13.0,3.0,597.5,5.857843137254902,4.473877895148124,7.9411764705882355,262.0,276.0,6.0,13.0,9.0,0.6862745098039216,2.594059405940594,70.0,23.33333333333333,1.0,0.0,0.0,0.0,77.0,1.0,3.0,Fidèles,65+,High,Occasionnel,Automne,Midi,UK,Établi,Faible,Weekend,Moyen,Explorateur,M,Active,United Kingdom,199.16666666666666,2010.0,4.0,6.0,1.0,0.0
14105.0,85.0,2.0,1260.33,16.58328947368421,9.819467112242958,10.5,153.0,239.0,3.0,17.0,4.0,0.0,2.04,74.0,37.0,1.0,2.0,0.0,0.0263157894736842,28.0,6.0,99.0,Fidèles,25-34,High,Occasionnel,Printemps,Après-midi,UK,Jeune,Élevé,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,630.165,2011.0,3.0,27.0,6.0,0.0
